"RelationSymbolicName","Data"
"positive MolSynthesis: FSH --+> testosterone", "FSH is a promoter of testosterone"
"positive MolSynthesis: estrogen --+> progesterone", "THIS IS TEST DATA."
"positive MolSynthesis: testosterone --+> progesterone", "THIS IS TEST DATA.|Also Test Data."
"positive MolSynthesis: progesterone --+> testosterone", "THIS IS TEST DATA.|Also Test Data."
"positive MolSynthesis: progesterone --+> testosterone", "THIS IS TEST DATA."
"positive MolSynthesis: FSH --+> estrogen", "THIS IS TEST DATA."
"positive MolSynthesis: Luteinizing hormone --+> progesterone", "THIS IS TEST DATA."
"positive MolSynthesis: FSH --+> progesterone", "THIS IS TEST DATA."
"positive MolSynthesis: progesterone --+> testosterone", "THIS IS TEST DATA."
"negative MolSynthesis: estrogen ---| testosterone", "THIS IS TEST DATA."
"positive MolSynthesis: testosterone --+> estrogen", "THIS IS TEST DATA."
"positive MolSynthesis: Luteinizing hormone --+> testosterone", "THIS IS TEST DATA."
"positive MolSynthesis: Luteinizing hormone --+> estrogen", "THIS IS TEST DATA."
"positive DirectRegulation: estrogen --+> GNRH1", "THIS IS TEST DATA."
"negative DirectRegulation: testosterone ---| GNRH1", "THIS IS TEST DATA."
"negative Expression: testosterone ---| FSH", "THIS IS TEST DATA."
"Expression: testosterone ---| FSH", "THIS IS TEST DATA."
